id	document	label
234	"현재, 분단으로 인해 부득이 가족과 헤어진 이산가족 문제, 북한 주민의 인권 유린 실태 등 수많은 우리 민족이 아픔을 가지고 살아가고 있습니다."	2
235	이러한 문제를 통일로 해결할 수 있습니다.	0
236	"통일은 사회 통합과 국민의 삶의 질 향상, 국제적으로 우리나라의 위상을 회복할 수 있는 기회를 만들어 줄 것입니다."	0
237	현재 우리나라에서는 분단 비용이 굉장히 많이 들고 있습니다.	1
238	"통일비용이 만만치 않게 느껴질 수도 있으나 앞으로 10년, 20년. 나 아가서는 100년, 200년까지 놓고 본다면 계속 쓰이게 될 분단비용에 비해 그리 많은 비용도 아니라는 생각이 듭니다."	2
239	한반도의 통일은 전쟁이라는 불안 요소를 없애면서 세계 평화 실현에도 기여할 수 있습니다.	1
240	우리가 반드시 이루어 내야 한다는 사명감과 의지만 가지고 있다면 못할 것도 없습니다.	1
241	우리 모두 통일 한번 실현해 봅시다.	1
242	"“ 지금 보이는 단점들을 보아도, 장기적으로 좋다. ” 라는 게 찬성 측의 주된 의견들인데요,"	1
243	"저는 오히려 그런 말들이 장기성을 두고 보았을 때, 후손들에게 더 무책임 하다는 생각이 듭니다."	2
244	그 단점들이 우리가 그냥 무시하고 허리띠 졸라매는 수준이 아닙니다.	2
245	그 단점들 로 인해 대한민국이란 국가 자체가 없어 질 수도 있는 문제입니다.	2
246	"자존심만 세워서 망한 케이스, 현실에서 많이 목격하시지 않습니까?"	1
247	통일을 왜 하려고 하나? 대부분의 사람들이 생각하는 통일이라면 반대합니다	2
248	즉 통일로 경제적 이득을 얻을 수 있다는 이유가 큰 비중을 차지 한다면요 대한민국의 현 상황을 살펴 보고 긍정적인 평가를 내리는 사람들이 대부분이라면 이들이 생각하는 통일은 결코 바람직 하지 않습니다	2
249	사람이 행복하지 않은 대한민국의 현재의 상태가 바뀌어 행복한 사람들이 많다고 결론이 나올 때 그 때도 통일을 바란다면 바람직한 생각들이 모인 상태라고 보고 그 때가 서 다시 판단을 할 지라도 지금은 통일이 오히려 안 하는 것만 못한 결과가 나올 것으로 예상이 됩니다	1
250	"저는 남북통일, 우리에게 필수적인 문제인가? 라는 논제에 반대합니다."	2
251	"그 이유는 첫째, 남북통일을 하면 우리는 중국과 미국으로 인해 전쟁이 일어날 수 있습니다."	1
252	우리가 남북 분단이 된 이유는 미국과 소련 때문입니다.	1
253	"하지만 지금은 미국 대 중국으로 소련 대신 중국이 북한을 이끌어 나가며 북한에 도움을 주지요, 우리가 남북 통일을 한다면 미국이나 중국에서 우리나라를 쳐 들어올 확률이 아주 높습니다."	1
254	또 미국은 우리를 민주주의로 만들려 할 것이고 중국은 공산당으로 만들려 할 것입니다.	1
255	"둘째, 남북통일 무턱대고 했다가 오히려 해야 할 일이 산더미, 우리나라가 남북 통일을 하게 된다면 지배자를 정해야 하고 공산주의와 민주주의 중 어떤 나라를 꾸려 나갈지 생각을 해봐야 합니다."	1
256	미국과 중국의 눈치를 보며 선택을 해야 할 것입니다.	1
257	"또, 국 기의 모양이나 이름, 수도 등 많은 것을 정해야 할 것입니다."	1
258	"셋째, 북한을 지원하기 위하여 우리나라의 자원이 낭비된다."	1
259	"북한과 통일을 할려면 북한을 어느 정도 지원을 해 줘야 하는데, 그 과정에서 우리나라 예산이 부족할 것입니다."	1
260	우리나라가 위기에 처할 수도 있습니다.	1
261	이러한 이유로 저는 남북통일 우리에게 필수적인 문제인가?	1
262	라는 논제에 반대합니다.	2
263	"1. 전쟁 위협에서 벗어날 수 있고, 이산가족, 가족과 헤어진 탈북자들의 고통을 뒤늦게나마 해소해 줄 수 있고, 북한 주민의 인권을 개선할 수 있고, 지역의 평화와 안정을 이룰 수 있고 그에 따라 경제적 이익도 예상되는 등등, 통일이 가져다줄 이점들은 분명 많이 있습니다."	0
264	"하지만, 통일 만이 이런 것 들을 가져다줄 수 있는 것은 아닙니다."	2
265	위와 같은 좋은 결과들을 얻는데 있어서 통일은 충분 조건일 수는 있지만 필요조건인지는 잘 모르겠습니다.	2
266	"위에 나열한 것 들은 모두 항구 적인, 최소한 지속적인 평화가 자리잡는 것으로도 충분히 가능합니다."	1
267	그래서 통일이 필수적이라는 명제에는 반대 입장을 표합니다.	2
268	"북한이 존재하는 한 지속가능한 평화체제는 불가능 하다고 주장하는 분이 계실지도 모르겠으나, 그런 분들도 현재의 북한 정권이나 체제가 바뀐 이후의 공존 가능성까지 의심하시지는 않으리라 봅니다."	2
269	2. 통일 후 경제적 발전의 허구성에 대해 먼저 지적하고 넘어갈 필요가 있을 듯합니다.	1
270	"남한의 자본과 북한의 값싼 노동의 결합을 통해 대단한 발전을 이룰 수 있을 것이라는 의견은 상당히 흔히 볼 수 있지만, 간과한 게 많은 막연한 전망입니다."	2
271	일단 북한의 노동자들은 사회주의 체제 하에서 적응적 선호를 가진 사람들입니다.	1
272	그 사람들은 우리 만큼 경쟁이나 인센티브에 즉각적으로 반응하는 게 숙달된 사람이 아닙니다.	2
273	"‘ 값 싼 노동력 ’이란 말은 현재 임금이 낮다는 게 전부인? 표현으로 그들에 대한 교육 비용, 적응 비용, 태업에 대한 감시 비용 등은 전혀 고려되지 않은 표현입니다."	2
274	하지만 경쟁적인 성과 내기나 인센티브에 반응하는 게 익숙하지 않은 사람들은 대개 지대추구적으로 행동합니다.	2
275	"이런 경로의 존성을 고려하지 않고, 무작정 ‘ 값 싼 노동력’ 이니까 투자 하면 수익성이 높아 질 거라는 것은 너무나 단순한 사고방식입니다."	2
276	"더불어 값싼 노동력을 활용하겠다는 그 생각은, 놀라울 만큼 제국주의의 사고방식과 닮아 있습니다."	1
277	북한 주민이 그걸 원할 지에 대해서는 별로 의문시 하지 않습니다.	1
278	"지금보다는 나아질 테니 막연히 좋아할 거라 생각하는데, 그게 그렇게 간단하지 않을 듯합니다."	2
279	북한 주민들에게 통일 후 가장 불안한 부분이 자본주의 하에서의 경쟁이 아닐까요.	1
280	그들이 정말로 ‘ 값 싼 노동력’ 구실을 하는 걸 바랄까요.	1
281	게다가 그들의 인권을 논하면서 임금은 사실상 최저수준으로 상정하는 건 말이 안 됩니다.	2
282	"설령 그런 걸 실현시킨다고 해도, 남북 양측 주민들의 불만과 정치적 갈등을 유도하는 길이 될 수 있습니다."	1
283	"북한 주민 입장에서는 통일 후에도 남한 사람들이 훨씬 더 많은 임금을 가져가는 게 불만일 것이고, 남한은 북한 사람들이 몸값을 후려쳐 일자리를 빼앗아 간다는 여론이 형성될 수 있습니다."	2
284	"이런 윤리적, 정치적 요소들이 고려되지 않은 채 경제적 발전을 낙관적으로 전망하는 것은 무리입니다."	2
285	3. 비용은 그것 말고도 많이 있습니다.	1
286	"북한이란 체제는 그런대로 굴러가고는 있지만, 그렇게 강하지는 않습니다."	2
287	강압적이라고 꼭 국가기능이 원활한 건 아니니까요. 오히려 기능적인 측면은 대단히 허약합니다.	2
288	행정 시스템이라도 제대로 구축되어 있는지부터가 문제입니다.	2
289	"통일 과정이 어떨지는 모르겠지만, 혹여 나 국가 데이터 소실 같은 사태가 동반되는 경우라면 그야말로 최악입니다."	2
290	"수많은 사람이 난민이 되는 것은 물론이고, 주민들의 신원 확인이 되지 않아 행정적 마비가 생길 수 있습니다."	2
291	무기 유출이라도 되면 치안이 불안 해지는 것은 물론이고요.	2
292	"이런 위기야 꼭 통일의 경우에만 발생할 수 있는 건 아니니 차치해 두더라도, 인구 2,000만 규모를 행정 시스템이 편입시킨다는 건 결코 만만한 일이 아니라는 것은 염두에 두어야 합니다."	2
293	4. 정치적 비용도 있습니다.	1
294	나쁜 놈 때려 잡아 줬다고 꼭 환호 받는다는 법은 없습니다.	2
295	"기존의 북한 체제에 대한 불만이 아무리 높다 한들, 통일( 급진적이든 점진적이든) 후 체제에 대해 쉽사리 납득할까요."	1
296	우리가 과연 북한 주민들에게 정치적 정당성을 승인 받을 수 있는지 곰곰이 생각해 봐야 합니다.	1
297	통일이 되면 그들의 인권 문제가 모두 해결될까요?	1
298	북한의 부정한 특권 세력이나 체제에 편승했던 인간들은 모두 청산될까요?	1
299	그렇지 않습니다.	2
300	"북한 주민에 대해 특별 채용 시스템을 열어 둔다고 한들, 기업 입장에서는 그나마 영어 정도는 할 줄 아는 사람을 뽑으려 할 텐데, 그렇다면 별반 복지는 나아지지 않는 상태에서 불평등만 가시화하는 결과를 낳을 수 있습니다."	2
301	"5. 물론 통일은 언제, 어떻게, 누구 주도로, 어떤 과정을 거쳐 하는 지에 따라 그 결과가 상당히 다를 수 있을 겁니다."	1
302	하지만 그 어떤 경우에도 통일이 가장 합리적인 해법이라고 볼 수는 없습니다.	2
303	"극단적으로 말해서, 합쳤다가 내전을 벌이느니 그냥 떨어져 사는 편이 더 나을 수 있습니다."	1
304	"통일 또한 규범적으로만 생각할 게 아니라, 전략적으로 생각해 봐야 할 경우의 수입니다."	1
305	여러 분 ? 통일을 한다고 해서 과연 그게 될 거라고 생각하십니까?	1
306	현재 나라 꼴은 말이 아닙니다.	2
307	심지어 우방국가인 미국은 트럼프가 당선되었습니다.	1
308	이제는 더이상 쉽게 생각할 문제가 아닙니다.	2
309	첫째로 나라의 기반을 다져야만 안정된 통일을 할 수 있는데 현재 대통령마저 제대로 되지 않았습니다.	2
310	정치적으로 생긴 혼란을 수습하고 야당 여당 국민들이 마음이 하나가 되기까지 얼마나 많은 시간이 걸릴지는 모릅니다.	1
311	제 생각에는 국가 재난 사태가 일어나서 다 죽는다고 한들 그러한 일이 일어나지는 않을 거라 생각됩니다.	2
312	통일을 한다면 엄청난 부채가 쌓일 것입니다.	1
313	지금 우리나라의 부채는 상상을 초월합니다.	1
314	언젠가는 우리나라가 현재 짊어지고 있는 부채만으로 나라가 무너질 수도 있습니다.	2
315	그러한 부채마저 청산이 안되는 시국에 통일비용의 부채가 쌓인다면 나라는 무조건 무너집니다.	2
316	IMF에서 기금을 받는다고 한들 과거처럼 국민들이 금 모으기 운동을 할까요?	1
317	20년이 지난 일입니다.	1
318	? 국민들의 생각은 더욱 개인 화가 되어 국가의 힘으로는 절대 부채를 청산하지 못할 것입니다.	2
319	둘째로 통일은 두 국가끼리의 문제가 아닙니다.	1
320	북한 남한 2 국가에서만 상의를 보고 할 문제가 아니라는 거죠.	1
321	우리나라는 자의로 분단된 게 아닙니다.	2
322	그렇기 때문에 외교에 신경을 써야 하는 법이죠	1
323	최 우방국가인 미국은 현재 트럼프 대통령이 당선이 되었습니다.	1
324	더이상 미국은 우호적이지 않습니다.	2
325	미국에게 이득이 없고 피해만 있다면 절대 도와주지 않을 거란 말입니다.	2
326	통일이 그런 거죠	1
327	북한과 통일한다고 해서 우리에게 돌아오는 이득은 없다는 것입니다.	2
328	통일은 그저 순수하게 생각해서 하자고 하는 것은 미련한 짓입니다.	2
329	통일은 이미 물 건너갔습니다.	2
330	통일을 할 바에 차라리 휴전이 종전이 되는 게 나을 거란 말이죠	2
331	남북한의 경제 격차를 좁히는 것은 현실적으로 불가능합니다.	2
332	점진적으로 통일을 한다고 해도 우리나라가 감당해야 되는 위험은 너무 큽니다.	2
333	"은행업무시간 연장이 노동자의 과중한 업무로 돌아온다면 반대 해야겠으나. 이미 은행은 엄청난 수익구조를 가지고 있고, 이를 통한 수익을 행원의 증가로 환원하면 문제의 해결은 간단해 보입니다."	0
334	그게 싫은 거겠죠.	2
335	실제 업무 마감 4시는 지극히 은행만의 편의를 인식한 은행 측의 담합 결과입니다.	1
336	"어떤 방식으로 든 보완되어야 한다고 생각하며, 앞서 말한 대로 그것이 노동자의 업무증가로 해결되어서는 안 된다는 게 전제입니다."	1
337	생각해 보니 담합이든 아니든 노동시간이 늘어나면 노동인력을 더욱 구하면 될 것 같네요.	1
338	"음.. 그리고 또한 생각해 보니 기업들이 돈을 쓰기 싫어서 인력을 충원하지 않고, 더욱 노동시킬까 걱정되기도 하네요."	2
339	악화된 근로 조건이란 부분에서는 동의하기 힘드네요.	2
340	근로 조건이 좋지 않으면 왜 사람들이 그렇게 금융계에 들어가려고 할까요?	1
341	이러한 것은 금융계에 대한 경쟁률과 수익만 보아도 알 수 있지 않나요?	1
342	은행원들은 사실상 열악한 환경과는 반대되는 곳에 있다고 해도 과언이 아니라 생각되네요.	2
343	"은행원들이 열악하면 다른 공무원들은 요? 선거 날 같은 공휴일에도 출근해야 하며 산불, 전염병 등의 비상이 수시로 발생하는데도 은행원의 월급의 반 정도를 받는 공무원들은 요? 그리고 그 사람들과 같은 시간에 퇴근하기 위에 오히려 퇴근시간을 더 앞당겨야 한다고요?"	2
344	과연 은행원들의 퇴근 시간을 30분 정도 늘리는 게 민생을 외면한다고 할 수 있나요?	2
345	은행원이 힘든 건 은행사정이죠.	1
346	고용을 더 늘려야 되는 거 아닙니까?	1
347	지들이 수익 극대화 하려고 은행원 부려 먹는 걸 왜 대부분의 국민들이 피해를 받아야 합니까?	1
348	"그리고 ATM과 인터넷 뱅킹으로 할 수 있는 업무가 따로 있고, 꼭 창구에서 할 수 있는 일이 따로 있는데, 은행 시간에 왜 서비스를 받는 사람이 이렇게 까지 맞춰야 하는지.. 이런 공적 서비스 영역에서 영업시간을 제한해 버릴 거면 놀이공원도 저녁엔 열지 말게 하고 관리가 힘드니까 맥도날드도 일찍 닫으면 되겠네요"	2
349	닫기 전에 사서 냉장고에 넣어 놓고 저녁에 먹으면 되잖습니까?	1
350	대안은 당연히 있는 겁니다.	1
351	은행이 일찍 닫으면 점심시간 이용하라는 말은 논리적으로 서비스의 본질을 무시하는 겁니다.	2
352	"아니면 연장시간에는 단순업무 없이 창구에서만 할 수 있는 일만 처리해 주고, 나머지는 인터넷 뱅킹이나 ATM 기를 이용하게끔 하면 되는 거죠."	1
353	저는 은행업무시간을 늘리는 것에 찬성합니다	0
354	현재 직장인들 중 대부분이 최소 6시 이후부터 퇴근을 합니다	1
355	그런데 은행은 4시면 문을 닫고 주말에는 은행이 열지 않습니다	1
356	그렇기 때문에 직장인들 대부분은 필요한 때에 은행을 가기 어렵습니다	2
357	지금 반대 측 의견의 대부분이 은행원들이 고생하는 것이 문제라고 하셨는데 차라리 그런 문제라면 직장인들이나 학생들이 많은 가지 않는 시간대에는 자신의 업무를 하고 직장인들이나 학생들이 오는 시간대에는 은행 업무를 하는 것이 옳다고 생각합니다.	2
358	그럼에도 어렵다면 은행원들을 더 고용하면 되는 문제입니다	1
359	만약 기업이 은행원들을 더 고용할 수 없다면 그것은 기업이 더 많은 이윤을 내기 위해 은행원들의 고충을 무시하는 것입니다	1
360	따라서 은행원들이 바쁘고 힘들다는 것이 우리가 은행을 쉽게 이용하지 못하는 것의 이유가 될 수는 없는 것이라고 생각합니다	2
361	전 찬성입니다.	0
362	"그리고 제 생각에는 은행의 대외 업무 마감시간이 4시인 것이 문제이지, 그들의 근로 시간이 많은 것이 관건이 아니라고 봅니다."	2
363	또 한 대외 업무를 보는 은행으로서의 업무와 금융기관으로서의 업무를 한 업무로 대하면 안된다고 생각합니다.	2
364	"또한 그렇게 대외업무 외 근로 시간이 많다면, 대외 업무를 보는 시간을 조정하여 방문업무 처리에 적합한 시간을 할당하여 금융 서비스업으로서의 노력을 하면 되는 것인데, 그 노력이 부단히도 눈에 띄지 않는다는 것이 문제라고 생각합니다."	2
365	"그리고 은행원들의 업무를 잘 알지 못하지만, 모든 대외 업무 창구가 바쁜 것은 아니라고 보여 지며, 은행의 위치에 따라 과중되는 창구도 달라질 것이라 생각합니다."	2
366	"그러면 은행에서는 이러한 현 상황에 맞춰 분석하고 필요한 정책을 만들어야 할 텐데, 이런 부분이 대중들에게 전달되지 않는 것도 문제입니다."	2
367	"은행에서 주 5 일제를 하던6 일제를 하던 주간 근무시간을 적절하게 은행업 현실에 맞는 근무 제도를 만들면 되는 것을 은행이 본분을 잊고 방문업무를 처리하는 창구역할을 뒤로한 채 다른 업무( 더 중요한 일일 테니 밤늦게 까지 일하겠지만) 의 과중으로 인해 일찍 문을 닫는다는 것은 적합하지 않다고 생각합니다,"	2
368	"그리고 은행원 분들의 입장을 위한 의견도 있으신데, 모든 업종에 계신 분들은 각자의 업종에서 해당 업종이 좋은 방향으로 발전하고 본질을 잃지 않기 위해 노력하고 있습니다"	1
369	"( 물론 모든 이들이 그렇진 않겠지만). 그런 데 지금 현 은행의 태도나 상황으로 봤을 때, 그들은 은행으로서의 정체성을 이미 상실하지 않았나 생각됩니다."	2
370	직장인들에게 은행시간은 정말 힘들다.	2
371	점심시간이나 쉬는 시간 혹은 상사의 허락을 받아 자신이 사용하는 은행을 향해 달려야 한다.	1
372	( 가깝지도 않다.)	2
373	"atm이나 인터넷 뱅킹이 발달했지만, 허나 입출금 조회 계 죄 이체 이거 전부다."	2
374	"은 행를 찾는 이유가 단지 이것 뿐이면, 찬성을 할 필요가 없다."	2
375	은행을 찾는 이유는 그 외에도 많기 때문이다.	1
376	"고용을 늘리는 게 어렵다면, 은행시간을 차라리 오후 시간이나, 저녁시간에 열었으면 한다."	1
377	저는 은행이 운영되고 있는 본질적인 이유에 대해 생각해 봐야 한다고 생각합니다.	1
378	아무리 무인 시스템이 활성화되서 점차 사람의 손길을 필요로 하지 않는다고 해도 보다 세밀한 용무를 해결하기 위해서는 은행원의 도움이 필요합니다.	2
379	하지만 은행의 영업 시간이 4시까지로 매우 짧아지면서 직장인들은 물론이고 저 같은 학생들도 이용하지 못하는 경우가 허다합니다.	2
380	물론 은행원 분들의 노고를 인정하지 않는 것은 아니지만 국민들의 편의를 위해서 세워 진 기관인 만큼 이용을 못하는 많은 사람들을 배려해 줬으면 합니다.	2
381	저는 은행 업무 마감 시간을 연장 시켜야 하는 가에 대해서 중립적인 입장입니다.	1
382	은행 업무 마감 시간을 연장 시킬려는 근본적인 이유는 무엇입니까?	1
383	직장인들을 포함한 은행 업무 시간에 시간을 맞추지 못해 제대로 은행 일을 보지 못하는 사람들을 위한 것이지 않습니까.	1
384	"제 생각에는 은행 업무 마감을 연장 시키는 방안보다는 은행에서 근무 교대 방안을 활용해 은행원들이 아침 시간, 점심 시간, 저녁 시간 또는 새벽 시간을 선택적으로 근무 할 수 있도록 하는 것이 더 바람직하다고 생각합니다."	1
385	그리고 은행 업무를 수행 해야 할 인원이 많은 아침 시간이나 저녁 시간에는 점심 또는 새벽 시간보다는 비교적으로 더 많은 인력을 투자 하여 은행을 효율적으로 운행 해 나가는 것입니다.	1
386	은행 업무 마감 시간 연장에 대해 찬성을 취하는 사람들의 의견을 보면 은행 직장인들이 제대로 은행 업무 수행을 하지 못한다는 것인데 새벽 시간에도 근무하는 사람이 있을 경우에는 그들도 이용하기가 편이 할 것입니다.	2
387	제가 봐 온 바로는 현재 은행 업무 시간에는 가정 중에서 일을 하지 않는 가정 주부들 만이 은행 업무를 수행 할 수 있습니다.	1
388	아버지들의 경우에는 직장 생활을 하기 때문에 은행 업무를 보기가 어렵습니다.	2
389	"점심 시간을 활용하면 된다고 하지만 점심 시간이 길지 않은 직장인들의 경우, 은행이 직장에서 멀리 떨어져 있는 경우 그리고 점심 시간에 은행 업무를 보러 온 손님들이 많을 경우 그들이 일을 처리하기란 말처럼 쉬운 일이 아닙니다."	2
390	그리고 아이들의 경우에는 학교를 재학하면 은행 업무를 수행하기가 힘듭니다.	2
391	저도 고등학교 시절 통장을 만드려고 노력을 해 왔지만 항상 수업 시간이 은행 업무 마감 시간보다 늦어서 은행에서 볼 일을 보기가 쉽지 않았습니다.	2
392	거의 모든 시민들이 은행을 제대로 활용하지 못하는 것이 국민의 편의를 위해 만들어 진 기관의 올바른 기능은 아니라고 생각합니다.	2
393	은행 업무 마감 시간에 반대 입장을 취하는 사람들을 보면 요즘엔 인터넷 등 온라인으로 은행 업무를 쉽게 수행 할 수 있다고 하지만 어떠한 업무는 온라인으로 하기가 어려운 것 들이 몇 있습니다.	2
394	예를 들면 통장 개설이나 중요한 업무를 볼 때에는 금전적으로 연결이 되 있는 일이기 때문에 궁금한 점을 이것 저것 물어 가며 해야 하는데 그럴 수 없다는 점 등이 있습니다.	2
395	그리고 인터넷 상으로 제대로 업무를 보지 못하는 사람들 즉 할머님들이나 할아버님들을 위해 온라인보다는 오프라인 업무를 더 중요시 해야 한다고 생각합니다.	2
396	저의 이러한 생각들을 비추어 보면 제가 말한 방안이 가장 바람직하다고 생각합니다.	0
397	그렇게만 된다면 근무 시간을 늘리며 굳이 은행원들을 고생시킬 필요도 없고 자발적으로 선호도가 적을 새벽 시간에만 일 할 수 있는 인원만 있다면 아무런 문제가 없을 것이라 생각합니다.	0
398	"도시에 위치한 사무실이 아닌, 공업단지에 위치한 회사에 근무하면 은행은 더더욱 멉니다."	1
399	"공업단지에서 은행에 방문하기까지 걸리는 시간이 일단 길고, 은행에 방문해서 업무를 처리하기 위한 대기 시간도 아 시다시피 매우 오래 걸립니다."	1
400	단지 내에 은행이 있긴 하지만 한 두개 의 은행이 들어와 있기에 은행업무를 용이하게 하기 위해 선 주 은행을 바꿔야 하는 실정입니다.	2
401	"은행시간 연장은 직장인들의 원활한 은행 업무를 위해 반드시 필요 하다고 생각하지만, 은행원들 역시 근로자이므로 그들의 근로 시간이 연장되는 건 원치 않습니다."	2
402	은행도 교대 근무를 도입하면 어떨까요 ?	1
403	"예를 들면 9시 -2시 , 2시- 7시 , 5 시간 근무 후 정산하고 퇴근하면 현재보다 업무 강도가 낮아 질 수 있고, 직장인들도 은행을 용이하게 이용할 수 있지 않을까요?"	0
404	직장이 평균적으로 7시 30분 이후에 끝나서 은행 업무를 보기 힘든 1 인 입니다.	1
405	회사와 은행간의 거리가 너무 멀어서 점심시간에 해결 하기엔 역부족 입니다..	2
406	자가용이 없는 직장인인 저로서는 은행까지 가는 경비 즉 교통비가 더 많이 들지요.. 직장 을 경유하는 시내 버스 노선도 전무해서 택시를 타야만 합니다.	1
407	왕복을 한다면 넉넉잡아 3만원에서 4만원 정도의 금액이 택시비로 들어갑니다..	1
408	하루 일당의 절반 정도라고 보면 됩니다..	1
409	휴가를 써서 은행 업무를 볼 수 있다 하더라도 대면 업무를 또다시 해야 되는 경우 심히 난감 합니다.	2
410	그러므로 늦어도 저 녘 9시까지 창구를 운영하는 은행이 더 늘어났으면 하는 바램입니다.	1
411	회사에서 퇴근하면 8시가 훌쩍 넘은 8시 20분 정도에 동네에 도착합니다..	1
412	은행이 밀집해 있는 시내 중심가에는 저 녘 8시 10분 도착….. 이런 개인적인 사정이 있어서 탄력적으로 9시 또 은 9시 30분까지 창구운영하는 은행이 많아 졌음 합니다	0
413	저 같은 학생들은 학교가 끝나면 적어도 5시는 됩니다.	1
414	(9 시 등교제 시행 중입니다.)	1
415	하지만 은행업무 마감시간은 6 시죠.	1
416	집이 먼 친구들은 은행에 가는 걸 포기하고 엄마나 다른 사람에게 부탁하지만 맞벌이 하시는 부모님들이라면 그것 마저도 쉽지 않습니다.	2
417	그래서 거의 방학 중을 이용해야 하는데 이는 너무 불편 하다고 생각합니다.	2
418	"인문계 고등학교 재학생인 나의 관점에서 말해 보자면, 야간 자율학습, 보충 수업을 제외하더라도 정규 수업이 4시 30분까지 다. 만약 누군가가 ‘ 점심시간에 잠시 다녀와도 되지 않느냐’ 고 묻는다면 코웃음이 나올지도 모르겠다."	2
419	대부분의 학교는 따로 담임선생님께 사정을 전달해 외출 증을 발급 받은 학생에게만 외출을 허용한다.	1
420	"이렇듯 외출 증 발급은 번거롭고, 한 시간 남짓한 점심시간에 은행까지 왕복과 동시에 점심 해결을 하는 것은 무리다."	2
421	또 한 은행 업무 시간을 쉽게 늘려 줄 거라 생각하지 않는다.	2
422	"그러나 내가 바라는 것은 업무 시간을 초저녁도 안된 시각에 심지어 평일로 제한했으면 그만큼 나와 같은 학생, 그리고 직장인과 같은 사람들이 은행에 직접 가야 할 일을 없게 하란 거다."	2
423	온라인 서비스 신청에는 은행 방문이 필수인 것과 같은 것을 말이다.	1
424	"인문계 고등학교 재학생인 나의 관점에서 말해 보자면, 야간 자율학습, 보충 수업을 제외하더라도 정규 수업이 4시 30분까지 다. 만약 누군가가 ‘ 점심시간에 잠시 다녀와도 되지 않느냐"	0
425	은행의 업무 마감시간은 연장되어야 합니다.	1
426	만약 회사를 다니고 있다면 회사 일이 끝나기 전에 은행 문이 닫혀서 하고 싶은 일을 못할 수 있습니다.	2
427	어느 쪽이든 양측 다 인권의 피해를 받지 않아야 합니다.	1
428	그에 적당한 시간이 있을 테고요.	1
429	그러나 그 시간이 4시 인 것은 좀 아니지 않나 싶습니다.	2
430	"너무 고객의 인권은 내다 버리고 돈은 꾸역꾸역 챙겨 먹겠다고 하는 것 같은데, 아무리 생각해도 오히려 시간이 전보다 더 늘었어야지요."	2
431	은행도 인터넷 뱅킹이? 되는 시대면 인터넷 뱅킹에 맞서 싸울 경쟁력이 있어 야죠. 너무 시간이 적은 듯 합니다.	2
432	최경환 부총리의 말 한마디로 은행들이 영업시간을 늘리는 게 좀 이상하게 보이네요	2
433	저는 은행 업무 마감시간이 연장되지 말아야 한다고 생각합니다.	2
434	은행의 서비스를 소비하는 입장의 우리들은 은행이 더욱 오랫동안 열려 있으면 당연히 좋을 것 입니다.	0
435	하지만 위의 기사를 보면 사실을 알 수 있습니다.	2
436	최경환 부총리의 발언과 다르게 은행 직원들은 4시에 셔터를 내린 후 정산 등의 업무가 시작되고 8시에 퇴근하는 직원들이 많다고 합니다.	2
437	정부는 아무것도 모르면서 말을 저렇게 함부로 하는지 모르겠네요.	2
438	"은행 업무를 연장하는 것은 소비자의 권익 향상을 중점으로 보기보다는, 우리가 1 시간 연장해서 이용할 수 있으면, 은행원들은 얼마나 더욱 많은 노동을 해야 하나의 관점으로 보아야 합니다."	1
439	"우리들의 편의를 위해 마감시간을 늘리는 것보다 , 약간 불편을 겪는 대신 은행 사와 은행원들을 배려하는 마음을 가지는 것이 어떨까요?"	1
440	"현재 글로벌 금융위기 이후에 저성장, 저금리가 새로운 경제질서가 되는 뉴 노멀시대에 접어들었습니다."	1
441	"현재 은행의 수익구조는 이자이익이 평균 90%, 비이자이익이 10% 비중입니다."	1
442	"즉, 금리에 따라 은행의 수익구조가 결정되는 상황입니다."	1
443	따라서 글로벌 경기의 둔화로 인해 은행의 이자수익을 나타내는 지표인 NIM은 2005년 2.81%를 기록하고 2015년엔 1.63%까지 하락하였습니다.	1
444	"이러한 수익성이 악화됨에 따라 현재 은행은 영업점을 줄이고, 인력 구조조정에 들어간 상황입니다."	1
445	이처럼 수익성 개선을 위해 비용을 감축하는 상황에서 인력을 충원하여 은행업무시간을 늘리는 것은 은행에 대한 지나친 희생을 강요하는 것이라고 생각합니다.	2
446	그런데 위에서 말한 글로 보아서는 은행원들은 일은 조금하고 돈은 많이 받는다는 전제가 있잖아요.	1
447	이 부분에서 행원의 증가를 통한 해결보다는 행원의 업무증가를 뜻하는 것이라고 봐요..	1
448	그렇다면 님의 찬성 의견은 맞지 가 않다고 보네요.	2
449	또 한 지금 은행은 엄청난 수익구조가 전혀 아닙니다.	2
450	우리나라 은행은 공기업이라는 인식이 강해서 그런지 외국에 비해 수수료도 현저히 낮은 수준이고 현재는 저금리 때문에 예대 마진도 줄어드는 추세입니다..	2
451	모든 은행에 대해 일괄적으로 업무 시간 연장하는 것에 대해서 반대하는 바입니다.	2
452	"이미 일부지역은 주말에 여는 은행, 직장인들이 밀집한 곳은 저녁까지 운영함으로써 금융 소비자의 니즈를 충족시키려는 노력을 하고 있습니다."	1
453	따라서 일괄적으로 은행업무 시간을 연장하기보다는 지역에 맞게 탄력운용제를 선택함으로써 은행 업무시간을 연장하는 것이 아닌 조정을 해야 한다고 생각합니다.	2
454	"지난 2015년 10월의 통계 청자료 (2016 년 1월 29일 현재 가장 최신 자료입니다)를 보면 교한 제시, 창구 제시, 어음, 수표 등으로 이루어진 거래 건수는 약 40822500건 입니다."	1
