id	document	label
319	"또 한 온라인 게임 분야의 선두 국가 라는 타이틀은 Wow를 기점으로, LoL,Dota, 오버 워치 등이 줄지어 나오면서 다시는 되찾지 못할 과거의 영광이 된지 오랩니다."	0
320	"요컨대, 대한민국 게임시장은 그저 과거의 영광, 뻥튀기된 장 규모라는 가면을 쓰고 있을 뿐, 사행성, 자극적 요소들 로 점 칠된 유해한 시장으로 전락한 시장입니다."	0
321	"조금 더 격하게 표현하자면, 대한민국 게임시장을 국가 규모에서 지원, 양성하자는 이야기는 카지노, 도박장이 돈이 되니 국가 규모에서 지원, 양성해 보자는 이야기와 다를 것이 없습니다."	1
322	"이 부분에 대해 정부가 현실을 반영하지 못했다고 하시는 분들이 종종 있는데, 게임업계 과금 유도의 현실부터 스스로에게 반영하시길 바랍니다."	0
323	"게임산업이 돈이 되고 점점 발전하고 있으니, 발전을 위해서 라도 셧다운제는 폐지되어야 한다- 라는 목소리가 종종 들립니다."	1
324	솔직히 이건 좀 아니다 싶습니다.	0
325	마약이 돈이 되면 마약을 팔고 담배가 돈이 되면 담배를 아무한테 나 팝니까?	1
326	아마 이 토론의 쟁점은 게임이 과연 마약과 같은 존재인가- 라는 것 같기도 합니다.	1
327	그런 데 하나 짚고 넘어갈 게 있습니다.	1
328	게임이라는 게 중독이 된다는 것은 확실한 사실입니다.	1
329	WHO에서도 등재를 추진하고 있죠.	1
330	게다가 하루 종일 못하게 하는 것도 아니고 성장에 큰 영향을 미치는 0시에서 6시까지 이기도 하지요.	1
331	청소년은 보호 대상입니다.	1
332	성인은 자기가 한 일에 대하여 책임질 의무가 있지만 청소년은 덜합니다.	1
333	"솔직히, 게임 시장이 커지는 것이 박수칠 일인지도 모르겠네요."	0
334	"게임 셧다운제는 게임에 중독된 사람을 위해서, 한 사람의 인생을 위해서 강제로 라도 시행되어야 합니다."	2
335	"게임 산업이 미래 5대 산업 중 하나라는 이유에서 딱히 반박할 논리를 찾기는 쉽지 않아 보이지만, 그래도 셧다운제라는 제도 자체는 필요 하다고 생각합니다."	2
336	"셧다운 제는 자신이 하고 싶은 게임을 막음으로써, 우리나라의 헌법 제 10조인 ‘ 행복 추구권’ 을 침해하는 제도입니다."	1
337	그리고 셧다은제를 실행한다고 해서 학생들이 게임을 안하는 것은 아닙니다.	1
338	부모님 아이디를 이용해서 게임을 하는 등 다른 방법으로 게임을 할 것입니다.	1
339	이럼 점은 셧다 운 가 과연 정말 실효성이 있는지 생각해 보아야 할 것입니다.	0
340	저는 온라인 게임 셧다 운제 폐지 되어야 하나에 반대 합니다	0
341	셧다 운제최고	2
342	게임을 12시까지 해야 하는 이유를 모르겠음 게임이 그렇게 스트레스 풀고 싶으면 학원을 다니지 말고 12시 전까지 게임만 하 셈	1
343	국정원 5163 부대와 관련된 정보는 해킹에 의한 정보라는 점을 모르시는 것 같습니다.	0
344	"국정원이 해킹 프로그램을 구입한 이탈리아 ‘ 해킹 팀’ 의 400GB 나 되는 방대한 내부정보가 해커에 의해 유출되었고, 그로 인해 한국 언론사들이 국정원의 민간인 사찰 정황을 기사화 시킬 수 있던 것입니다."	1
345	해킹 프로그램 판매처인 ‘ 해킹 팀’ 의 정보가 유출되지 않았다면 한국 언론은 아직 까지도 알 수 없었겠죠.	0
346	결국 국가의 법치 아래 존재하는 언론사의 정보는 한계가 있다고 생각됩니다.	0
347	정부에 의해 적절하게 조절되는 정보는 또 어떤 정보인지 궁금합니다.	1
348	다시 말해 정부가 정보를 통제한다는 것인데 정보의 통제를 통해 이뤄 내려는 정보의 목적이 불순해 보이는 것은 저 혼자뿐인가요?	0
349	"그들을 영웅시 할 필요는 없지만, 그들의 행위가 부당한 권력에 대한 견제행위라면 그 행보를 지켜볼 필요는 있다고 생각합니다."	1
350	처음 댓 글을 쓸 때는 찬성의 입장은 아니었는데 댓 글을 쓰다 보니 찬성 쪽으로 생각이 기울었네요.	1
351	권력이 정보를 독점하고 악용하여 일반 민중들의 귀와 눈을 막는 것이 그 어떠한 이유로도 정당화 될 수는 없다고 생각합니다.	0
352	지금 현재 우리 사회의 정치판을 보면 각 부처끼리의 견제장치는 전혀 작용하지 않고 있다고 생각합니다.	0
353	삼권 분립이라는 정치 체제가 유명무실 해진 상황이죠.	0
354	한 분의 공주님을 떠받들지 않으면 원내 대표도 한순간에 목이 날아가는 그런 실정이니까요.	0
355	심지어 정치인들은 국민들도 전혀 무서워하고 있지 않는 것 같습니다.	1
356	"투표율이 60% 도 넘지 못하고 (19 대 총선 기준 54.2%), 정치적 양극화가 극대화 된 상황에서 ‘ 무엇이 옳은 지를’ 보는 것보다는 ‘ 저 새끼는 꼴통 보수’, ‘ 저 새끼는 좌 빨 새끼’ 라는 이념적 잣대로 자신들의 대표를 뽑는 선거문화가 저변에 깔려 있으니 책임정치라는 말 역시 대한민국 정치인들에게는 찾아보기 힘든 개념이 아닌가 싶습니다."	0
357	뭐 다시 본론으로 돌아와	1
358	어 나니 머 스라는 집단은 어나니머스의 철학을 보고 모인 집단입니다.	1
359	"sam 님께서 말씀하신 대로 집단을 이끄는 리더가 없으며, 하나의 실체로 존재하지 않고 점 조직화 되어 있는 특성을 가진 집단입니다."	1
360	그렇기에 그들을 조금 더 신뢰할 수 있지 않을까 싶습니다.	2
361	하나의 권력이라는 것은 힘이 집중할 때 부패하기 마련입니다.	0
362	어 나니 머 스라는 집단은 인터넷 세상에서 정보권력이 될 수는 있지만 힘의 집중은 이룰 수 없습니다.	1
363	그들의 특성이 그러하기 때문입니다.	1
364	"또, 그들은 어떠한 이익을 보고 모인 집단이라 기 보다는 ‘ 어 나니 머스’ 라는 철학 즉 ‘ 사이버 시민 불복종’ 혹은 ‘ 핵 티비 즘’ 이라는 목적을 가지고 모인 집단이기 때문에 위에 위반되는 행위를 했을 때 조직 내에서 자연스럽게 비판의 목소리가 나올 거라고 생각됩니다."	1
365	sam 님께서 말씀하신 이 부분은 잘 이해가 되지 않습니다.	0
366	부가 설명 가능하신지요?	1
367	은폐와 부정부패가 존대하는 썩어 들어가는 민주주의에 꼭 필요한 존재들이다.	2
368	물론 사적인 이유로 마구잡이로 해킹을 하면 그건 문재가 되지만. 사실상 아직 까지 딱히 그런 전례도 없었고	0
369	어나니머스를 일단 제거 할 수 있을지부터 의문이다.	0
370	실체가 중요한 것이 아니라 권력에 맞서는 정신과 존재에 관한 의미 부여가 중요한 것 같습니다.	2
371	결국 어 나니 머 스는 필요한 존재로 보는 게 맞다는 거죠.	2
372	어 나니 머 스든 위 키 리 크스든 ‘ 정보권력의 독점에 맞서는 세력 ’으로서의 정신이 살아 있다는 것을 대중들에게 환기시키는 것이 중요 하다는 것이죠.	0
373	그 와중에 벌어지는 어나니머스의 이름을 빌린 장난이나 집단이 존재하는 부작용보다 그 정신을 환기시키는 게 더 큰 장점이라 생각합니다.	2
374	필요합니다.	2
375	어 나니 머스.	1
376	정부는 국민들에게 투명하게 정보를 제공할 의무가 있습니다.	1
377	물론 그것이 국민에게 알렸다가는 큰 화를 당할 정보가 아니라면 충분히 정보를 내놓아야지요.	1
378	만약에 정보를 내놓지 않는다면 국가가 비리를 저지르는지 부정한 행위를 하는지 국민이 알 턱이 없으니까 좋지 않은 행위가 만연할 가능성이 높아 지기 때문이죠.	1
379	하지만 만약에 정부가 정보를 투명하게 제공하는 의무를 다하지 않는다면? 국민들이 해킹을 하든 뭘 하든 그에 대해서 뭐라 할 권리를 상실하게 되는 겁니다.	0
380	"정부가 정보를 제공하지 않은 것 때문에 국민들이 일어선 것인데, 정보를 제공하지도 않고, 국민들이 스스로 일어서지도 못하게 한다면, 이것은 모순에 가깝지요."	0
381	그래서 정부는 두 가지 선택을 할 수 있습니다.	1
382	"투명하게 정보를 내놓고, 국민들이 원하는 정보라면 서슴치 않고 보여주는 태도를 보이면서 어나니머스를 불법화시키던가 아니면 계속 이렇게 불투명한 정부를 고집하면서 어나니머스를 통한 국민들의 사이버 상에서의 무력 저항을 감안하거나. 하지만 이 둘 중에 더 좋은 선택은 아마 전자의 선택이겠죠."	1
383	"투명한 정부의 태도로 어나니머스를 불법화시킨다면 갈등이 일어나지도 않을 것이고, 굳이 어나니머스가 만들어 져야 할 이유도 없어 지니까요."	0
384	만약에 정부가 지금처럼 이러한 행태를 계속한다면 과연 어나니머스를 없애야 할 이유가 있을까요?	0
385	현 정부의 상태로 보자면 저는 어나니머스로 활동하는 것이 옳다고 생각합니다.	2
386	"정부가 옳지 않다면, 시민들도 옳지 않은 방법으로 해야만 합니다."	2
387	그래야 시민들이 권리를 되찾을 수 있기 때문이죠.	1
388	그동안 우리나라의 역사를 보면 정부에서 옳지 않은 정책을 펼쳐서 많은 백성들이 반란을 일으켰고( 동학 농민 운동 등) 그러한 저항이 있었기에 시민의 권리를 보장 받는 국가로 한 걸음 다가갈 수 있게 된 것이죠.	1
389	어 나니 머 스는 폐쇄적이지 않습니다.	2
390	그 누구도 어나니머스가 될 수 있다는 점을 그들 스스로 밝히고 있기 때문입니다.	1
391	"오히려 합법적인 회사로서 설립되었지만, 그 누구도 쉽게 속할 수 없는 언론 기관들이 더욱 폐쇄적이라고 보여 지는데 말입니다."	0
392	이 도류님의 말에 질문을 드리겠습니다.	1
393	정부기관이 공개한 자료 또한 독수 독과의 원칙에 적용될 수 있다는 점에 대해서는 어떻게 생각하시는지 알고 싶습니다.	1
394	2014년 한국은 총점 32점( 조사국 197 국 가운데 68위 )으로 ‘ 부분적 언론 자유국 (Partly Free) ’으로 분류됐다.	1
395	한국은 ‘ 언론 자유국 (Free)’ 지위를 2011년부터 상실해 2014년까지 부분적 언론 자유국으로 분류돼 왔다.	1
396	2014년 우리나라의 세계언론자유지수는 25.66점으로 57위를 기록해 전년에 비해 7 단계 하락했다.	0
397	두 가지의 자료를 통해서 언론의 기능이 억압 받거나 혹은 재 역 활을 하고 있지 않다는 점을 말해 드리고 싶습니다.	1
398	이 사건의 문제는 그런 사안의 강도가 시간이 갈수록 심해 지고 있다는 사실이죠.	0
399	또한 국가기관의 정보제한에 대한 판단 또한 독수 독과의 원칙을 부여할 수 있다고 봅니다.	1
400	어 나니 머 스라는 단체에 문제가 많다는 것은 분명 사실이며 이는 인정해야 할 사실입니다.	0
401	하지만 이 일의 본질적인 문제는 정부기관에 대한 불신이라는 점에 있다는 것도 생각해 봐야 합니다.	0
402	"정부기관의 판단은 믿을 수 없으며, 언론은 재기능을 하지 못하고 있는 상황에서는 저항권의 행사가 가능하다고 봅니다만 어떻게 생각하시는지요?"	0
403	해킹이라는 것은 범죄행위이고 실제로 수많은 해킹들이 범죄에 이용되고 있다고 보여 집니다.	0
404	다만 안중근 의사가 이토 히로 부 미를 사살한 것처럼 단순히 테러와 같은 범죄행위로 보느냐	1
405	국가와 민족을 위한 희생적인 독립운동으로 보느냐	1
406	는 해당 행위에 의미를 부여하는 것에 불과할 뿐이라는 것에도 동의 합니다.	2
407	다만 해당 의미를 부여하고 나서 그 행위가 필요했던 것인가는 그 행위가 범죄행위냐 그렇지 않냐 그렇지 않냐 와는 별개의 것으로 보여 집니다.	1
408	어 나니 머 스는 그들의 해킹기술을 통해 전세계를 상대로 영향력을 행사하고 있는 단체입니다.	1
409	저는 이러한 어 나니 머 스라는 집단이 필요 하다는 것에 찬성합니다.	2
410	그들이 필요한 이유로 그들을 통해 세상은 더욱 발전할 수 있다는 것입니다.	2
411	"그들은 세계의 수많은 비밀들을 해킹하려 할 것이고, 그 비밀을 지키고자 하는 사람들을 해킹을 막으려 할 것입니다."	0
412	이를 통해 정보보호에 대한 기술을 지속적이고 유기적으로 발전이 이루어질 것임은 너무나 확실합니다.	2
413	단순히 어나니머스를 핍박하고 억제한다고 해당 문제가 해결되는 것은 아닙니다.	0
414	"그들은 그들 스스로도 실체가 없음을 밝히고 있으며, 실제로 실체가 없는 집단이기 때문입니다."	1
415	심지어 다양한 나라의 국가정보기관들이 어나니머스에 속해 해킹 툴을 공유하고 매매하는 등.. 다양한 활동하고 있다고	1
416	해도 실체를 알 수 없기에 그들이 어나니머스인지는 판단하기 힘들 정도라고 생각되어 지기도 합니다.	0
417	아무래도 어 나니 머 스는 그 이름처럼 그 누구라도 어나니머스가 될 수 있기 때문에 같은 나라에서도 수많은 어나니머스의 집단이 존재할 수도 있습니다.	1
418	"중요한 것은 같은 나라에 속한 어 나니 머 스라 고 해도, 각기 모르는 상대일 경우, 각기 상반된 입장에 서서 해킹이 시도될 가능성이 있다는 것이고, 이럴 경우, 그들 끼리의 싸움이 일어나는 상황이 연출된다는 것입니다."	1
419	이러한 상황은 어나니머스와 어나니머스가 아닌 세계가 대립하여 싸우는 모습이 아니게 됩니다.	1
420	"즉 이로써 그들은 단지 명칭만 공유하고 있고, 집단이라고 우리가 표현하고 있지만, 실질적인 집단이 아닌 것으로 볼 수 있게 됩니다."	0
421	이는 그 누구 나에게 이득을 줄 수 있습니다.	2
422	예를 들어 A 국가기관에서 B 국가기관을 해킹하는 사건이 일어났다고 봅시다.	0
423	"그럴 경우, A 국가기관이 해킹이라는 범죄행위에 대한 책임을 어나니머스로 전가할 수 있습니다."	0
424	어 나니 머 스는 그 누구도 어나니머스가 될 수 있는 집단이라는 점을 활용한 것입니다.	1
425	"그럴 경우, 세계사를 꾸며 나갈 때 있어서 각 국가들은 깨끗한 역사를 보존할 수 있게 되며, 인류는 아름다운 세상으로만 비추어 지게 될 것입니다."	1
426	어 나니 머 스는 필요 하다고 봅니다.	2
427	그들의 활동을 찬성한다고 그들이 착하고 좋다 라는 이미지의 집단이란 것이 아닙니다.	0
428	어 나니 머 스는 ‘ 필요악 ’으로써 그들의 활동이 필요 하다는 겁니다.	2
429	어 나니 머 스는 불법이니 필요 없고 차라리 정부가 정보를 적절히 제어해 공개하거나 합법 적인 어 나니 머스인 ‘ 언론’ 이 정보 공개하면 어떻냐	1
430	"는 의견도 일리는 있지만, 언론 조차도 결국은 정부 입장에 셔 보기에는 작은 먹잇감일 뿐입니다."	1
431	대부분의 언론사들은 정보 고위층과 연줄이 닿아 있고 그들의 부탁을 즐 어 주며 자신들의 기득권을 챙기는데 언론이 과연 어나니머스처럼 확실한 정보를 과감하게 공개할 수 있을까요?	1
432	언론에 모든 정보를 맡겨 버리면 일반 민중들은 그저 정부에 으해 눈이 가려 진 채 뜨고 있다고 믿으며 살아가게 될 뿐입니다.	0
433	언론에 모든 정보를 맡겨 버리면 일반 민중들은 그저 정부에 으해 눈이 가려 진 채 뜨고 있다고 믿으며 살아가게 될 뿐입니다.	1
434	그들의 활동이 불법적이라고 해서 부당 하다고 치부할 수는 없습니다.	2
435	그렇게 따지면 일제에 폭탄과 총칼로 대항했던 독립 투사들은 뭐가 됩니까?	1
436	우리가 주목해야 할 것은 어나니머스의 철학이 아닐까요?	1
437	"현재 어나니머스의 필요성이 대두되는 주요한 이유 중 하나는,"	1
438	한국을 비롯한 현대 사회가 정보화단계에서 고착화 되고 고도화되고 있다는 점이 가장 큽니다.	2
439	이런 사회에서 이제 ‘ 그들’ 은 돈이나 무력보다는 정보와 사회시스템으로 하위 계층을 억누르려고 하고 있죠.	0
440	이런 현상은 사회가 부지불식간에 망하지 않는 한 계속 심화될 것입니다.	0
441	"즉 소수 지배계층의 정치 수단이 변할 수록,"	1
442	하위 계층의 대항/ 견제 수단 또한 현실에 맞게 재빠르게 변해 가야만 하는 것입니다.	1
443	"따라서 우리는 이런 시점에서,"	1
444	어나니머스의 필요성을 논할 게 아니라 어나니머스에 시민사회가 어떤 수단으로 엑셀과 브레이크를 걸 것인지가 주 논의 대상이 되야 하는 것일 겁니다.	1
445	합법적이라는 것은 결국 국가가 정하는 기준입니다.	1
446	합법적인 방법으로 국가가 숨기고자 하는 것을 폭로하는 일은 쉽지도 않을뿐더러 그 국가가 폭력적이고 과격한 성격을 띠고 있을 때는 위험한 일이기까지 합니다.	0
447	그렇기에 익명권이 필요한 것이라 생각합니다.	1
448	중국의 정보통제를 보고 있자면 합법 적인 어 나니 머 스라는 언론이 제 역할을 못할 때도 있다는 생각이 들곤 합니다.	0
449	어 나니 머 스란 단체가 부작용이 클 수도 있다는 생각에는 이견이 없지만 그 쓸모도 크다는 생각도 듭니다.	2
450	불법적인 해커 집단이라고는 하지만 일반인들의 사생활 등을 침해하지 않는다면 괜찮다고 생각합니다.	2
451	"불법적인 해킹 조직은 맞습니다만, 지금까지 어나니머스가 사회의 혼란을 일으킨 것도 아니고, 그냥 적당히 놔두어도 사회에게 큰 해는 끼치지 않을 것 같습니다."	2
452	저는 어나니머스가 필요한 집단이라고 생각합니다.	2
453	이건 흔히 홍길동에 대해 토론하는 것과 비슷하군요.	1
454	방법은 도둑질이지만 백성을 도와줬다 이고 이 주제는 방법은 해킹이지만 우리가 알아야 할 정보를 알려 준다이 군요.	1
455	이제 제 의견에 대한 이유를 서술하겠습니다.	1
456	비록 방법이 해킹이라는 범죄였다지만 은 위 글에도 나왔지만 어 나니 머 스는 민주주의 사회에서 우리가 알아야 할 마땅한 정보를 알려주는 것입니다.	1
457	정부 또는 정보를 독점하고 있는 권력층에서 우리가( 국민이) 알아야 할 정보를 안 알려 주는 것은 일어 나서는 안 됩니다.	0
458	하지만 어 나니 머 스는 이런 일이 일어나면 그 정보를 해킹하여 모든 사람들에게 공개합니다.	1
459	예를 들어서 최근에 일어난 비극적인 사건 세월 호 사건을 보자면 뉴스 등의 매체에서 나온 정보 뒤에 비리 또는 감춰 진 정보 등이 있을 겁니다.	1
460	때문에 많은 네티즌과 국민들이 의심을 품고 제대로 알려 달라 요청을 하는 것이죠.	1
461	이러한 정보들을 어나니머스가 마땅히 알아야 할 사람들에게 알려 주는 것입니다.	1
462	이렇게 어 나니 머 스는 비록 스스로 하게 하지는 않지만 정부 등의 정보 등을 공개하여 약간이라도 투명하게 합니다.	1
463	저는 어나니머스의 범죄 자체는 솔직히 좋다고 생각하진 않습니다.	0
464	다만 어나니머스가 하는 일은 꼭 필요 하다고 합니다.	2
465	만약 이러한 어 나니 머스 같은 집단이 없다면 우리는 거짓된 정보를 보거나 알아야 할 정보를 모르면서 세뇌를 당할지도 모릅니다.	2
466	최근에 방영된 ‘ 파 노키 오’ 의 내용에서도 비슷한 것이 있었죠.	1
467	소방관의 죽음에 관한 비밀을 숨기는 것 말입니다.	0
468	국민들은 모든 것은 아니더라도 알아야 될 정보는 알아야 된다고 생각합니다.	2
469	이상 찬성한다는 의견 마치겠습니다.	1
470	부족한 면이 있었는데 긴 글 읽어 주셔서 정말 감사합니다.	2
471	정말 정리가 제대로 안되었군요	0
472	죄송합니다.	0
473	하지만 정부 측에서 그렇게 안하니까 문제가 되는 겁니다.	0
474	어나니머스가 부패한 다라… 할 말은 없지만 그 논리 대로라면 거의 모든 토론에서는 답이 없겠군요.	0
475	"모든 경우의 수를 생각하는 것은 나쁜 것은 아니지만 현재 어나니머스의 상황과 목적 그리고 활동 진행도를 본다면 어나니머스가 부패할 확률은 거의 없다고 봅니다,"	2
476	뭔가 순서가 바뀐 것 같지만 언론과 국민이 감시한다고 하셨죠?	1
477	지금도 마찬가지로 언론과 국민이 정부를 감시하고 있습니다.	0
478	어나니머스가 부패한다 는 상관이 없습니다.	1
479	"삼권이라고 하셨는데 이게 문제되는 것이 이유가 지금도 삼권 분립이 되어 있고 요구를 하여도 정부 측에서 해명을 안하면 욕만 먹고 시간이 지나면 거의 잊혀 진다는 것이 문 제죠. 즉, 정부 측에서 묵비권(?) 만 행사하면 아무리 삼권이라고 하여도 효과가 없을 겁니다."	1
480	다른 데에 힘을 실는 것은 또 안되고요.	0
481	이것도 역시 순서가 뒤바뀌었는데. 일단 씁니다.	1
482	성 완 종 리스트사건을 언급하셨는데. 그건 내부 고발자 또는 고발자가 있으니 가능한 것이죠.	1
483	어 나니 머 스는 우리가 당연히 알아야 할 것 들을 아무도 말하지 않고 비밀리에 지키는 것을 밝혀내는 것입니다.	1
484	그러면 정우님의 의견은 어 나니 머스 라는 집단을 신용 또는 힘을 실으는 것보다 좀더 안정적이고 합법적인 방법을 이용하자는 것인가요?	1
485	해커조직 어나니머스의 존재 여부에 대해서 조건부 찬성하는 입장입니다.	2
486	그 이유는 어나니머스가 가지는 정보력에 의해서 테러리스트의 활동에 제약을 가하고 있기 때문입니다.	2
487	11월 18 일자로 보도된 뉴스 자료에 따르면 세계 테러리스트 집단인 IS의 개인정보를 해킹하는 주체가 어나니머스였습니다. 이러한 어나니머스로 인해 IS의 온라인 활동에 더욱 더 제약이 걸릴 것으로 판단됩니다.	1
488	"물론 그들의 활동이 국가 나 민간인에게 피해를 가하는 경우라면 해킹이 범죄로 작용할 수 있지만, 이와 같이 국제적으로 악의 한 축인 IS와 같은 테러리스트를 위협하는데 해킹이 순기능으로 작용하고 있습니다."	1
489	따라서 이러한 순기능 측면으로 볼 때 조건부로 찬성하는 바 입니다.	2
490	"또한 언론이 국가의 정보 독점에 있어 견제하는 기구 이지만, 앞선 분들 말처럼 해커의 정보력보다는 약하다고 생각합니다."	0
491	따라서 이러한 국가의 견제기구 측면에서 볼 때 어나니머스의 존재가 필요 하다고 생각합니다.	2
492	김 정훈님은 그러면 우리의 편이 아니라면 모두 사라져야 한다는 의미이신가요?	1
493	어차피 모두를 우리 편으로 만들 순 없습니다.	0
494	이럴 땐 상대를 인정하고 사이버 공격에 대한 대비책을 마련하는 것이 더 좋지 않을까요?	0
495	적이라고 생각할 필요가 있나요?	0
496	어나니머스와 같은 해킹 집단은 현재와 같이 뛰어난 해킹 능력은 오히려 국제 사회에 두 움이 되기도 합니다.	2
497	어나니머스와 같은 조직이 주는 해킹 피해 들 로 인하여 많은 피해가 있는 점은 인정하지만 여러 회사 또는 국가기관의 비리는 이들이 밝혀낸 것이 많습니다.	1
498	미꾸라지 한 마리가 온 물을 흐린다고 하지만 이런 행동을 막기 위해 미꾸라지를 몰살하는 것이 과연 옳은 일일 까요?	1
499	뭔 이상한 비유 죠	0
500	어 나니 머스 세력이 필요 하다고 생각합니다.	2
501	물론 불법적 해커라는 입장에 대해서는 저도 반대합니다.	0
502	하지만 가치 토론인 만큼 저는 법적인 의미에서 보다는 그들의 행보에 대한 취지가 중요 하다고 생각하기 때문에 찬성의 의견을 표합니다.	2
503	지난 몇 년 간 어나니머스의 행보를 지켜봐 온 결과 주로 반 사회단체나 정보의 명시가 필요한 기관에 대한 시위자역할로서 충분히 순기능을 해 왔다고 생각합니다.	2
504	더군다나 그들의 방식은 반사회단체에 상당히 위협적이기 때문에 영향력이 있고 시민들의 알 권리도 보장해 주기 때문에 더욱이 필요한 존재 일지도 모르겠습니다.	0
505	만약 정부의 입장에서 라도 공개가 필요한 부분에서 감추려고 하는 부분은 법적으로 처벌이 필요합니다.	2
506	그러나 현실은 그렇지 못하고 이 역할을 대신해 주는 기관이 어 나니 머 스라 고 생각합니다.	1
507	만약 이 집단의 행동을 멈추고자 한다면 언론이 사전적 의미의 언론으로써 제 기능을 해야 할 것입니다.	1
508	임꺽정은 정부와 관리들의 횡포로 백성들의 삶이 피폐 해졌을 때 그것을 막기 위해 도적이 됩니다.	1
509	임꺽정이 위법한 저항의 방법을 택했다고 해서 그 행동이 잘못되었다고 말할 수 있을까요?	1
510	당시 시대상 임꺽정이 취한 방법은 썩은 사회를 개혁하기 위한 일반 민중이 취할 수 있는 가장 효과적인 방법이었습니다.	2
511	그 당시는 사회가 극도로 혼란스러웠고 때문에 정당한 절차를 통해서 민중의 의견을 정부에 관철시키는 것은 사실상 불가능한 시대였다는 이유를 들어 어나니머스를 임꺽정에 비유하는 건 억지라고 생각하실 수도 있습니다.	1
512	"하지만 사회 혼란도를 따지면 지금이 가장 혼란스럽고, 눈부신 민주적 발전을 이룬 현시대에도 민중의 모든 의견들을 그 절차에 따라 제대로 관철시킬 수 있는 분야는 너무나도 좁습니다."	0
513	21 세기 수많은 갖가지 정보들 로 뒤엉킨 이 사회에서 바쁜 현대인들이 감시하고 집중할 수 있는 분야는 정말 사회 중요 분야로 한정될 수밖에 없습니다.	0
514	때문에 정보를 쥔 권력자들의 부패는 일어날 수밖에 없고 현 사회 시스템 하에서 이들을 견제할 특수 세력은 반드시 필요합니다.	2
515	"얘기가 장황해 졌는데, 요약하자면 현 사회 시스템 상 정보 권력 횡포는 일어날 수밖에 없으며 올바른 절차만을 가지고 이 모든 것을 막는 것은 불가능하고 따라서 물론 감수해야 할 것 들은 있겠지만 어나니머스와 같은 특수집단은 우리 사회의 필요악이라고 말씀드리고 싶습니다."	1
516	어나니머스가 해킹을 하여 나쁜 짓을 저질렀다면 모르되 공익을 약자를 정의를 도덕을 지키거나 바로 세우기 위해서 활동한다면 오히려 격려하고 지지해야 한다고 생각합니다	2
517	그들이 위험을 각오하고 그런 행위를 하는 이유가 무엇일까요?	1
518	법은 약자의 편에 있지 않다라고 모두들 잘 알고 있다는 데 동의 한다면 지금과 같은 세상에선 반드시 필요하고 그들을 보호해야 합니다	2
519	우리 어 나니 머 스는 자유롭다 누구든지 가입 할 수 있다 우리의 형제들은 조직 운 명단에 의해 공유 된다 다인 종 조직이다 일정 능력이나 경력이나 활동이 없을 시 명단 퇴출	1
520	제가 올린 이 글은 어나니머스의 조직원 중 하나가 밝힌 내용입니다.	1
521	즉 능력은 있지만 개념이 어느 정도 있는 사람들의 모임이라는 것이죠.	2
522	전 딱히 해를 끼치지 않는 집단이라고 생각합니다.	0
523	오히려 많은 비리를 밝히기도 했고 말이죠	0
524	언론은 그 존재부터가 애매모호 합니다.	0
525	"국민들에게 알 권리를 부여하는 것이 언론이지만,? 우리가 알아야 하는 범위가 애매할 뿐더러 우리나라와 같은 경우? 국민이라면? 알아야 할 정보조차 제대로 전달하지 못합니다."	0
526	"같은 사건도 조선 일보와 한겨레에서 다루는 관점이 서로 다르듯, 언론은 각자 보고 싶어 하는 관점으로 정보를 보게 하는 면도 있습니다."	1
527	"또, 국정원 사태만 봐도 알 수 있듯이 언론은 언제까지나 ‘ 주어진 정보를 전달’ 하는 역할이지, 정보를 생산 해내는 집단은 아닙니다."	1
528	"이렇게 언론이라는 집단이 정보 독점집단을 제대로 견제해 주지 못하는 상황에서, 이 어나니머스의 역할은 대단히 중요하게 작용할 수 있습니다."	2
529	어 나니 머 스는 실체가 없습니다.	1
530	"즉, 동일한 목적을 가지고 있는 단체가 될 수 없습니다"	0
531	다시 말하면 객관적인? 정보를? 특정한 관점에서 보지 않고 전달할 수 있다는 것입니다.	2
532	물론 실체가 없기 때문에 정보의 정확성 또한 보장할 수 없습니다.	1
533	하지만? 정보를? 독점하고 있는 ? 집단으로부터 정보를 빼낼 수 있다는 점 자체가 정보 독점집단을 견제해 줄 수 있습니다.	1
534	당연히 해킹이라는 불법적 행위는 그 목적이 무엇이든 ‘ 정당화’ 될 수는 없습니다.	0
535	하지만 정보 독점행위 역시 ‘ 정당화’ 될 수는 없습니다.	0
536	그들이 숨기고 싶은 정보가 많을수록 어 나니 머 스는? 그들에게 더 위협적인 견제 수단이 될 것입니다.	1
537	민주주의사회에서의 가장 중요한 것은 권력의 균형이며 그 균형은 바른 시스템에서 존재한다 생각합니다.	2
538	이런 불법적인 행위 모두를 좋다 나쁘다로 판단할 순 없지만 당위성까지 얻는다면 그때도 이런 정의감을 위한 행동들이 많을지는 의문스럽네요	0
539	규제할 수 없는 힘은 오염됐을 때 되돌릴 수 없으니	0
540	제가 배운 바로는 요즘은 권력이나 무력보다는 정보가 힘이 되는 시대입니다.	1
541	중세시대에서부터 사람들은 전쟁을 하기 위해 상대의 정보를 캐는 등의 행동으로	1
542	상대보다 우세에서 싸움을 시작했습니다	1
543	이와 같이 정보는 곧 힘이 되고	1
544	그러한 힘을 과학이 발전해 산업혁명이 일어나며 사람들의 정보의 중요성은 더욱더 커졌습니다.	2
545	하지만 한 영국의 철학자는 이 시대는 점점 정보의 감옥으로	1
